sep=,
Group,Side,TF,Indicator,N,Mean,Median,Q25,Q75,Min,Max
SETUP_STEP5,SELL,M5,EMA200_DIST_POINTS,1005,849.862027,604.868758,289.511464,1095.623393,7.549406,6640.867750
SETUP_STEP5,SELL,M5,EMA200_DIST_ATR,1005,4.534968,4.671819,2.743936,6.739257,-23.931672,23.370873
SETUP_STEP5,SELL,M15,RSI,1005,68.112618,69.516874,60.719024,76.285420,31.871050,92.675334
SETUP_STEP5,SELL,M15,ADX,1005,34.670349,32.709669,24.159632,43.189887,10.747380,75.750679
SETUP_STEP5,SELL,M15,CCI,1005,162.789755,164.509887,115.414394,218.829200,-186.321861,466.666667
SETUP_STEP5,SELL,M15,DI_PLUS,1005,29.924801,30.426402,24.924750,35.206004,5.444361,51.628218
SETUP_STEP5,SELL,M15,DI_MINUS,1005,10.861838,9.855426,6.899421,13.805299,1.435724,31.298224
SETUP_STEP5,SELL,M15,DI_GAP,1005,19.887028,20.576009,12.337157,27.096562,0.124900,49.121541
SETUP_STEP5,SELL,M15,ATR,1005,2.533968,1.942500,1.247500,3.160000,0.327500,21.172500
SETUP_STEP5,SELL,M15,ATR_PCT_PRICE,1005,0.144984,0.117501,0.084595,0.174295,0.023282,1.152998
SETUP_STEP5,SELL,M15,EMA200_DIST_POINTS,1005,1203.446128,848.653925,372.931741,1546.936234,3.615613,11362.033253
SETUP_STEP5,SELL,M15,EMA200_DIST_ATR,1005,3.731291,3.908658,1.289216,6.236013,-18.699648,27.263814
SETUP_STEP5,SELL,M30,RSI,1005,65.601040,66.663400,57.698416,74.215801,29.019802,95.241059
SETUP_STEP5,SELL,M30,ADX,1005,33.179363,31.634006,23.122421,41.133797,11.111937,85.406435
SETUP_STEP5,SELL,M30,CCI,1005,143.695000,150.370370,95.837463,204.681364,-265.329912,459.993627
SETUP_STEP5,SELL,M30,DI_PLUS,1005,28.290809,28.811207,22.954890,33.813170,5.118968,53.497646
SETUP_STEP5,SELL,M30,DI_MINUS,1005,11.530280,10.500942,7.412136,14.836913,1.057625,33.342488
SETUP_STEP5,SELL,M30,DI_GAP,1005,18.229648,18.214201,10.409529,25.336458,0.044579,51.254902
SETUP_STEP5,SELL,M30,ATR,1005,3.337485,2.665000,1.735000,4.035000,0.540000,23.290000
SETUP_STEP5,SELL,M30,ATR_PCT_PRICE,1005,0.190653,0.157978,0.116102,0.228806,0.041694,1.232180
SETUP_STEP5,SELL,M30,EMA200_DIST_POINTS,1005,1596.977392,1109.477009,484.614809,2042.051772,1.239896,13665.385284
SETUP_STEP5,SELL,M30,EMA200_DIST_ATR,1005,3.468591,3.420496,0.505215,6.472986,-13.076094,31.953737
SETUP_STEP5,SELL,H1,RSI,1005,63.007653,63.800239,55.667468,71.113910,22.845672,93.549828
SETUP_STEP5,SELL,H1,ADX,1005,31.945100,29.421274,22.604561,39.799539,11.062396,78.736285
SETUP_STEP5,SELL,H1,CCI,1005,126.153705,136.117714,70.063227,192.566748,-234.861171,427.574429
SETUP_STEP5,SELL,H1,DI_PLUS,1005,26.468904,26.686171,20.571316,32.686980,4.593430,49.130613
SETUP_STEP5,SELL,H1,DI_MINUS,1005,12.387925,11.591105,8.114927,15.934045,1.360783,37.669823
SETUP_STEP5,SELL,H1,DI_GAP,1005,16.332315,15.873464,8.078750,23.579408,0.000674,45.203263
SETUP_STEP5,SELL,H1,ATR,1005,4.499328,3.575000,2.405000,5.367500,0.692500,25.490000
SETUP_STEP5,SELL,H1,ATR_PCT_PRICE,1005,0.256763,0.218275,0.160022,0.303039,0.053469,1.488422
SETUP_STEP5,SELL,H1,EMA200_DIST_POINTS,1005,2219.105614,1520.944291,654.771531,2957.569306,0.454358,20235.083475
SETUP_STEP5,SELL,H1,EMA200_DIST_ATR,1005,3.203620,3.432589,-0.052096,6.423262,-16.514488,33.955999
SETUP_STEP5,SELL,H4,RSI,975,59.425106,59.669926,51.223103,68.156499,16.219181,89.540048
SETUP_STEP5,SELL,H4,ADX,975,32.174256,29.267813,21.735304,39.007624,11.084123,86.673928
SETUP_STEP5,SELL,H4,CCI,975,84.757003,95.331925,14.445316,149.537549,-190.984029,430.176594
SETUP_STEP5,SELL,H4,DI_PLUS,975,23.503750,23.961078,16.937942,30.029159,1.449565,45.171384
SETUP_STEP5,SELL,H4,DI_MINUS,975,14.216082,13.900969,9.494269,17.775656,1.231891,44.113229
SETUP_STEP5,SELL,H4,DI_GAP,975,13.940619,12.835223,6.690556,19.859110,0.059040,39.810907
SETUP_STEP5,SELL,H4,ATR,975,8.069213,6.365000,4.417500,9.620000,1.407500,44.895000
SETUP_STEP5,SELL,H4,ATR_PCT_PRICE,975,0.447890,0.396146,0.304217,0.516437,0.108487,2.337563
SETUP_STEP5,SELL,H4,EMA200_DIST_POINTS,975,4207.816464,3032.454343,1329.831320,5990.779244,12.536429,24955.287350
SETUP_STEP5,SELL,H4,EMA200_DIST_ATR,975,3.017648,3.214986,-0.899802,7.424220,-16.089626,17.901926
SETUP_SUCCESS,ALL,M1,RSI,22654,50.093330,50.996908,30.789875,69.085016,2.732174,97.213608
SETUP_SUCCESS,ALL,M1,ADX,22654,36.696006,34.673515,26.062384,45.490190,7.736961,92.286685
SETUP_SUCCESS,ALL,M1,CCI,22654,-0.877051,28.350222,-153.244569,148.979566,-466.666667,466.666667
SETUP_SUCCESS,ALL,M1,DI_PLUS,22654,22.054679,20.785258,10.825980,32.323466,0.374882,68.159524
SETUP_SUCCESS,ALL,M1,DI_MINUS,22654,22.163043,20.413252,10.677064,32.806646,0.652221,63.427145
SETUP_SUCCESS,ALL,M1,DI_GAP,22654,21.865319,21.581490,14.670825,28.620350,0.000062,63.821103
SETUP_SUCCESS,ALL,M1,ATR,22654,0.990873,0.597500,0.350000,1.110000,0.010000,54.137500
SETUP_SUCCESS,ALL,M1,ATR_PCT_PRICE,22654,0.045978,0.034278,0.022056,0.055305,0.000524,1.181242
SETUP_SUCCESS,ALL,M1,EMA200_DIST_POINTS,22654,466.673493,260.286974,122.203476,530.276427,0.007307,23003.193968
SETUP_SUCCESS,ALL,M1,EMA200_DIST_ATR,22654,0.350612,0.268953,-4.317919,4.791064,-42.580327,234.965286
SETUP_SUCCESS,ALL,M5,RSI,22654,50.340583,50.572712,35.419405,65.352487,4.635151,97.106712
SETUP_SUCCESS,ALL,M5,ADX,22654,33.011548,30.913968,24.321195,39.762962,7.772595,92.957660
SETUP_SUCCESS,ALL,M5,CCI,22654,-0.530229,4.724647,-145.522819,142.274150,-466.666667,466.666667
SETUP_SUCCESS,ALL,M5,DI_PLUS,22654,20.438059,18.760537,10.954701,29.233360,0.291961,61.069339
SETUP_SUCCESS,ALL,M5,DI_MINUS,22654,20.190893,18.437051,10.686471,29.013432,0.880201,60.470881
SETUP_SUCCESS,ALL,M5,DI_GAP,22654,18.228025,18.052391,10.645101,25.237494,0.004409,58.197696
SETUP_SUCCESS,ALL,M5,ATR,22654,1.937455,1.217500,0.745000,2.180000,0.095000,71.662500
SETUP_SUCCESS,ALL,M5,ATR_PCT_PRICE,22654,0.088970,0.070276,0.047718,0.108079,0.007354,1.563625
SETUP_SUCCESS,ALL,M5,EMA200_DIST_POINTS,22654,759.121488,410.794333,183.269258,840.282628,0.007135,39796.100756
SETUP_SUCCESS,ALL,M5,EMA200_DIST_ATR,22654,0.480185,0.380200,-2.997797,3.818537,-52.815292,51.030634
SETUP_SUCCESS,ALL,M15,RSI,22632,50.647640,50.873249,39.691463,61.714488,7.372367,96.063417
SETUP_SUCCESS,ALL,M15,ADX,22632,30.082635,27.864878,22.168923,35.719528,8.958133,90.944299
SETUP_SUCCESS,ALL,M15,CCI,22632,2.263492,6.054401,-119.927896,126.012273,-466.666667,466.666667
SETUP_SUCCESS,ALL,M15,DI_PLUS,22632,19.846975,18.866708,12.615497,26.268308,0.392539,54.646370
SETUP_SUCCESS,ALL,M15,DI_MINUS,22632,19.417754,18.363271,12.307685,25.783237,0.995380,51.510706
SETUP_SUCCESS,ALL,M15,DI_GAP,22632,14.047280,13.136434,6.465483,20.304591,0.004333,51.075776
SETUP_SUCCESS,ALL,M15,ATR,22632,3.246912,2.060000,1.295000,3.600000,0.242500,98.930000
SETUP_SUCCESS,ALL,M15,ATR_PCT_PRICE,22632,0.148691,0.119795,0.083564,0.179219,0.019697,2.157817
SETUP_SUCCESS,ALL,M15,EMA200_DIST_POINTS,22632,1250.434995,672.757891,299.407270,1380.846538,0.025336,61474.329820
SETUP_SUCCESS,ALL,M15,EMA200_DIST_ATR,22632,0.586726,0.487279,-2.737876,3.816043,-35.091815,39.201026
SETUP_SUCCESS,ALL,M30,RSI,22616,50.885323,50.976283,41.527644,60.296454,6.130704,94.424943
SETUP_SUCCESS,ALL,M30,ADX,22616,29.294682,26.848408,21.317148,34.914492,9.528543,88.027407
SETUP_SUCCESS,ALL,M30,CCI,22616,4.036397,9.351656,-99.041767,107.924835,-466.666667,459.993627
SETUP_SUCCESS,ALL,M30,DI_PLUS,22616,19.395244,18.622123,13.214085,24.876249,1.063857,55.416520
SETUP_SUCCESS,ALL,M30,DI_MINUS,22616,18.719677,17.929847,12.652110,24.082630,0.887011,57.040467
SETUP_SUCCESS,ALL,M30,DI_GAP,22616,12.247665,10.881312,5.222709,17.806463,0.000313,53.768471
SETUP_SUCCESS,ALL,M30,ATR,22616,4.497553,2.870000,1.839375,4.960000,0.337500,143.382500
SETUP_SUCCESS,ALL,M30,ATR_PCT_PRICE,22616,0.205622,0.167991,0.118875,0.247637,0.030543,2.919827
SETUP_SUCCESS,ALL,M30,EMA200_DIST_POINTS,22616,1783.194439,989.821573,439.234994,1995.377543,0.001233,67103.757301
SETUP_SUCCESS,ALL,M30,EMA200_DIST_ATR,22616,0.691823,0.626206,-2.748279,4.061200,-34.264256,33.380156
SETUP_SUCCESS,ALL,H1,RSI,22602,51.108939,51.117494,42.486395,59.843043,8.488226,92.325554
SETUP_SUCCESS,ALL,H1,ADX,22602,29.208120,26.885183,21.142032,34.870583,9.685320,81.396638
SETUP_SUCCESS,ALL,H1,CCI,22602,6.374452,12.732016,-84.611881,97.751959,-460.679424,449.632472
SETUP_SUCCESS,ALL,H1,DI_PLUS,22602,19.096455,18.457054,13.376368,24.144189,1.363305,53.756412
SETUP_SUCCESS,ALL,H1,DI_MINUS,22602,18.006076,17.372511,12.395101,22.731939,1.024808,51.045145
SETUP_SUCCESS,ALL,H1,DI_GAP,22602,11.243597,9.654796,4.580071,16.350680,0.000532,51.589494
SETUP_SUCCESS,ALL,H1,ATR,22602,6.162417,4.017500,2.607500,6.716875,0.665000,155.402500
SETUP_SUCCESS,ALL,H1,ATR_PCT_PRICE,22602,0.281395,0.234598,0.168480,0.337628,0.048707,3.330879
SETUP_SUCCESS,ALL,H1,EMA200_DIST_POINTS,22602,2512.901476,1474.665760,664.158364,2932.793228,0.250238,73441.556336
SETUP_SUCCESS,ALL,H1,EMA200_DIST_ATR,22602,0.862684,0.898108,-2.696429,4.481114,-32.607508,27.801206
SETUP_SUCCESS,ALL,H4,RSI,22362,51.585213,51.612250,42.857189,60.458939,8.818649,92.689492
SETUP_SUCCESS,ALL,H4,ADX,22362,30.849774,28.209776,21.496026,37.219251,8.882098,88.024637
SETUP_SUCCESS,ALL,H4,CCI,22362,9.080798,14.610728,-70.354049,88.264283,-447.416293,466.666667
SETUP_SUCCESS,ALL,H4,DI_PLUS,22362,19.102938,18.341993,13.441240,23.960077,1.405146,54.267832
SETUP_SUCCESS,ALL,H4,DI_MINUS,22362,17.289532,16.688014,11.855084,22.089160,0.801915,50.166296
SETUP_SUCCESS,ALL,H4,DI_GAP,22362,11.210699,9.603181,4.474278,16.350585,0.000520,50.383900
SETUP_SUCCESS,ALL,H4,ATR,22362,11.141810,7.237500,4.820000,11.662500,1.290000,253.750000
SETUP_SUCCESS,ALL,H4,ATR_PCT_PRICE,22362,0.498973,0.426253,0.316355,0.594104,0.101770,5.451059
SETUP_SUCCESS,ALL,H4,EMA200_DIST_POINTS,22362,4943.625470,2938.162941,1336.212852,5818.181985,0.024208,94133.904545
SETUP_SUCCESS,ALL,H4,EMA200_DIST_ATR,22362,1.399741,1.408052,-2.446304,5.551432,-29.539014,27.433101
SETUP_SUCCESS,BUY,M1,RSI,11327,31.588277,30.846691,24.424275,37.803922,2.732174,97.213608
SETUP_SUCCESS,BUY,M1,ADX,11327,36.557739,34.650755,26.076033,44.989565,10.379293,92.286685
SETUP_SUCCESS,BUY,M1,CCI,11327,-161.829652,-152.439651,-204.312756,-114.720042,-466.666667,466.666667
SETUP_SUCCESS,BUY,M1,DI_PLUS,11327,11.541024,10.871920,7.690652,14.427452,0.374882,56.508878
SETUP_SUCCESS,BUY,M1,DI_MINUS,11327,32.921966,32.760096,27.539842,38.255572,2.185778,63.427145
SETUP_SUCCESS,BUY,M1,DI_GAP,11327,22.148281,21.837960,14.893481,29.165613,0.000062,59.577779
SETUP_SUCCESS,BUY,M1,ATR,11327,1.049679,0.607500,0.352500,1.153750,0.027500,54.137500
SETUP_SUCCESS,BUY,M1,ATR_PCT_PRICE,11327,0.048114,0.035261,0.022458,0.057718,0.002149,1.181242
SETUP_SUCCESS,BUY,M1,EMA200_DIST_POINTS,11327,471.239508,251.269656,117.150340,523.642760,0.007307,23003.193968
SETUP_SUCCESS,BUY,M1,EMA200_DIST_ATR,11327,-3.846698,-4.098866,-6.232449,-1.628463,-42.580327,37.754616
SETUP_SUCCESS,BUY,M5,RSI,11327,36.385984,35.677950,28.549168,43.866568,4.635151,86.451210
SETUP_SUCCESS,BUY,M5,ADX,11327,32.685266,30.558260,24.188620,39.221085,9.220361,92.957660
SETUP_SUCCESS,BUY,M5,CCI,11327,-140.198176,-145.158864,-188.980062,-98.735697,-466.666667,454.210721
SETUP_SUCCESS,BUY,M5,DI_PLUS,11327,11.706868,11.030272,8.014578,14.800318,0.291961,42.508054
SETUP_SUCCESS,BUY,M5,DI_MINUS,11327,28.984164,28.930001,23.645680,34.268674,4.700198,60.470881
SETUP_SUCCESS,BUY,M5,DI_GAP,11327,18.029256,17.830625,10.430525,25.040215,0.004409,54.142112
SETUP_SUCCESS,BUY,M5,ATR,11327,2.010364,1.230000,0.745000,2.225000,0.105000,71.662500
SETUP_SUCCESS,BUY,M5,ATR_PCT_PRICE,11327,0.091642,0.071393,0.048224,0.111780,0.008438,1.563625
SETUP_SUCCESS,BUY,M5,EMA200_DIST_POINTS,11327,738.036273,392.492447,170.166135,800.072268,0.017333,39796.100756
SETUP_SUCCESS,BUY,M5,EMA200_DIST_ATR,11327,-1.776526,-2.055902,-4.494364,0.716580,-52.815292,51.030634
SETUP_SUCCESS,BUY,M15,RSI,11316,40.884550,40.889119,32.731431,48.876273,7.372367,88.291675
SETUP_SUCCESS,BUY,M15,ADX,11316,29.892273,27.707426,22.109852,35.296993,9.590689,90.944299
SETUP_SUCCESS,BUY,M15,CCI,11316,-102.636622,-116.688312,-175.863389,-22.104529,-466.666667,370.505882
SETUP_SUCCESS,BUY,M15,DI_PLUS,11316,14.102350,13.375826,9.817502,17.933329,0.392539,45.119515
SETUP_SUCCESS,BUY,M15,DI_MINUS,11316,25.168659,25.085049,19.669512,30.647785,0.995380,51.510706
SETUP_SUCCESS,BUY,M15,DI_GAP,11316,13.804400,12.778605,6.318575,19.925662,0.004333,47.244317
SETUP_SUCCESS,BUY,M15,ATR,11316,3.284770,2.057500,1.292500,3.612500,0.242500,98.930000
SETUP_SUCCESS,BUY,M15,ATR_PCT_PRICE,11316,0.150238,0.120566,0.083685,0.181233,0.021748,2.108141
SETUP_SUCCESS,BUY,M15,EMA200_DIST_POINTS,11316,1210.000832,649.311271,291.203524,1327.892422,0.148395,61474.329820
SETUP_SUCCESS,BUY,M15,EMA200_DIST_ATR,11316,-0.926588,-1.165895,-3.998504,1.903465,-35.091815,39.201026
SETUP_SUCCESS,BUY,M30,RSI,11307,43.413161,43.526002,35.545405,51.258693,6.130704,84.772116
SETUP_SUCCESS,BUY,M30,ADX,11307,29.056668,26.663241,21.225758,34.580713,9.528543,84.747625
SETUP_SUCCESS,BUY,M30,CCI,11307,-74.361245,-83.561258,-157.658727,15.037277,-466.666667,407.369631
SETUP_SUCCESS,BUY,M30,DI_PLUS,11307,15.425135,14.765598,10.726060,19.419813,1.063857,43.876143
SETUP_SUCCESS,BUY,M30,DI_MINUS,11307,22.632571,22.449921,17.019496,27.871652,1.521008,57.040467
SETUP_SUCCESS,BUY,M30,DI_GAP,11307,11.970084,10.629979,5.184585,17.417217,0.000990,51.868712
SETUP_SUCCESS,BUY,M30,ATR,11307,4.515378,2.870000,1.827500,4.953750,0.337500,126.187500
SETUP_SUCCESS,BUY,M30,ATR_PCT_PRICE,11307,0.206633,0.169567,0.119172,0.248756,0.030543,2.753322
SETUP_SUCCESS,BUY,M30,EMA200_DIST_POINTS,11307,1723.943993,973.729567,432.705462,1919.760560,0.067382,67103.757301
SETUP_SUCCESS,BUY,M30,EMA200_DIST_ATR,11307,-0.530437,-0.692526,-3.838966,2.689628,-29.757124,27.874980
SETUP_SUCCESS,BUY,H1,RSI,11298,45.522051,45.638545,37.613136,53.237258,8.488226,86.890012
SETUP_SUCCESS,BUY,H1,ADX,11298,28.976432,26.634362,21.058850,34.534272,9.685320,81.396638
SETUP_SUCCESS,BUY,H1,CCI,11298,-48.547886,-51.317977,-131.844224,41.255441,-460.679424,397.479514
SETUP_SUCCESS,BUY,H1,DI_PLUS,11298,16.449007,15.860984,11.617139,20.585139,1.363305,48.611930
SETUP_SUCCESS,BUY,H1,DI_MINUS,11298,20.501825,20.096667,14.931117,25.619343,1.245022,51.045145
SETUP_SUCCESS,BUY,H1,DI_GAP,11298,10.845634,9.327959,4.290843,15.835675,0.000532,48.784096
SETUP_SUCCESS,BUY,H1,ATR,11298,6.158943,4.007500,2.585000,6.625000,0.680000,152.657500
SETUP_SUCCESS,BUY,H1,ATR_PCT_PRICE,11298,0.281800,0.234601,0.168052,0.338856,0.048707,3.330879
SETUP_SUCCESS,BUY,H1,EMA200_DIST_POINTS,11298,2413.074780,1442.286539,645.971640,2853.175271,0.733298,73441.556336
SETUP_SUCCESS,BUY,H1,EMA200_DIST_ATR,11298,-0.129085,-0.162956,-3.607572,3.384432,-32.607508,27.801206
SETUP_SUCCESS,BUY,H4,RSI,11189,48.161847,47.854953,39.602024,56.741718,11.108166,90.285304
SETUP_SUCCESS,BUY,H4,ADX,11189,30.434213,27.899111,21.326722,36.587992,8.882098,88.024637
SETUP_SUCCESS,BUY,H4,CCI,11189,-16.745469,-18.234251,-93.050193,64.615960,-447.416293,355.430149
SETUP_SUCCESS,BUY,H4,DI_PLUS,11189,17.876778,17.149103,12.573662,22.357511,1.405146,51.382676
SETUP_SUCCESS,BUY,H4,DI_MINUS,11189,18.464182,17.988744,12.866780,23.500672,0.801915,50.166296
SETUP_SUCCESS,BUY,H4,DI_GAP,11189,10.912555,9.395057,4.359933,15.911139,0.002030,50.052637
SETUP_SUCCESS,BUY,H4,ATR,11189,11.075646,7.137500,4.772500,11.510000,1.425000,249.827500
SETUP_SUCCESS,BUY,H4,ATR_PCT_PRICE,11189,0.497744,0.423656,0.314995,0.590648,0.110773,5.451059
SETUP_SUCCESS,BUY,H4,EMA200_DIST_POINTS,11189,4701.312572,2823.088952,1321.442215,5506.735419,0.024208,91098.412008
SETUP_SUCCESS,BUY,H4,EMA200_DIST_ATR,11189,0.738450,0.715190,-3.107232,4.771691,-27.580914,27.433101
SETUP_SUCCESS,SELL,M1,RSI,11327,68.598384,68.954789,62.634673,75.091230,10.457196,97.205607
SETUP_SUCCESS,SELL,M1,ADX,11327,36.834273,34.687224,26.053109,45.907452,7.736961,88.538619
SETUP_SUCCESS,SELL,M1,CCI,11327,160.075551,147.495682,113.524504,196.556526,-466.666667,466.666667
SETUP_SUCCESS,SELL,M1,DI_PLUS,11327,32.568335,32.174751,27.252190,37.581226,3.835636,68.159524
SETUP_SUCCESS,SELL,M1,DI_MINUS,11327,11.404120,10.787185,7.623468,14.391779,0.652221,45.473573
SETUP_SUCCESS,SELL,M1,DI_GAP,11327,21.582356,21.344500,14.422401,28.215413,0.004051,63.821103
SETUP_SUCCESS,SELL,M1,ATR,11327,0.932067,0.590000,0.347500,1.070000,0.010000,18.827500
SETUP_SUCCESS,SELL,M1,ATR_PCT_PRICE,11327,0.043841,0.033219,0.021658,0.052919,0.000524,0.541178
SETUP_SUCCESS,SELL,M1,EMA200_DIST_POINTS,11327,462.107477,269.942667,127.462574,535.276088,0.014811,15373.464234
SETUP_SUCCESS,SELL,M1,EMA200_DIST_ATR,11327,4.547922,4.528715,2.155169,7.011329,-35.507307,234.965286
SETUP_SUCCESS,SELL,M5,RSI,11327,64.295182,65.147357,57.218696,71.844793,19.353878,97.106712
SETUP_SUCCESS,SELL,M5,ADX,11327,33.337830,31.265883,24.500014,40.333209,7.772595,85.765215
SETUP_SUCCESS,SELL,M5,CCI,11327,139.137719,141.656051,102.046857,182.257411,-401.169591,466.666667
SETUP_SUCCESS,SELL,M5,DI_PLUS,11327,29.169250,29.190404,23.812894,34.452857,3.132477,61.069339
SETUP_SUCCESS,SELL,M5,DI_MINUS,11327,11.397623,10.766048,7.826775,14.318467,0.880201,37.706971
SETUP_SUCCESS,SELL,M5,DI_GAP,11327,18.426795,18.270740,10.891952,25.376041,0.005170,58.197696
SETUP_SUCCESS,SELL,M5,ATR,11327,1.864546,1.202500,0.745000,2.131250,0.095000,39.350000
SETUP_SUCCESS,SELL,M5,ATR_PCT_PRICE,11327,0.086297,0.069256,0.047272,0.104332,0.007354,1.151906
SETUP_SUCCESS,SELL,M5,EMA200_DIST_POINTS,11327,780.206702,432.458997,193.163411,886.123787,0.007135,24629.917939
SETUP_SUCCESS,SELL,M5,EMA200_DIST_ATR,11327,2.736896,2.885078,0.096311,5.448575,-42.520784,36.872312
SETUP_SUCCESS,SELL,M15,RSI,11316,60.410731,60.655381,52.789834,68.366638,14.494883,96.063417
SETUP_SUCCESS,SELL,M15,ADX,11316,30.272996,28.023830,22.236932,36.198356,8.958133,80.645159
SETUP_SUCCESS,SELL,M15,CCI,11316,107.163606,123.077674,38.309847,174.751491,-403.686610,466.666667
SETUP_SUCCESS,SELL,M15,DI_PLUS,11316,25.591600,25.701273,20.077670,31.059012,2.913995,54.646370
SETUP_SUCCESS,SELL,M15,DI_MINUS,11316,13.666849,13.065920,9.412627,17.340031,1.134940,41.187481
SETUP_SUCCESS,SELL,M15,DI_GAP,11316,14.290160,13.485368,6.595549,20.590553,0.004958,51.075776
SETUP_SUCCESS,SELL,M15,ATR,11316,3.209054,2.062500,1.302500,3.587500,0.277500,96.975000
SETUP_SUCCESS,SELL,M15,ATR_PCT_PRICE,11316,0.147143,0.118956,0.083445,0.176786,0.019697,2.157817
SETUP_SUCCESS,SELL,M15,EMA200_DIST_POINTS,11316,1290.869157,695.727802,306.922609,1448.891394,0.025336,37672.750387
SETUP_SUCCESS,SELL,M15,EMA200_DIST_ATR,11316,2.100041,2.080646,-0.828783,5.040899,-32.629501,35.272489
SETUP_SUCCESS,SELL,M30,RSI,11309,58.356163,58.321854,50.679785,66.057729,10.478120,94.424943
SETUP_SUCCESS,SELL,M30,ADX,11309,29.532654,27.044643,21.383017,35.252024,9.707248,88.027407
SETUP_SUCCESS,SELL,M30,CCI,11309,82.420174,94.799506,2.067242,157.489145,-357.943528,459.993627
SETUP_SUCCESS,SELL,M30,DI_PLUS,11309,23.364651,23.138933,17.699235,28.811207,1.707530,55.416520
SETUP_SUCCESS,SELL,M30,DI_MINUS,11309,14.807475,14.334059,10.158819,18.746957,0.887011,49.169283
SETUP_SUCCESS,SELL,M30,DI_GAP,11309,12.525197,11.125545,5.262912,18.312672,0.000313,53.768471
SETUP_SUCCESS,SELL,M30,ATR,11309,4.479731,2.870000,1.850000,4.972500,0.402500,143.382500
SETUP_SUCCESS,SELL,M30,ATR_PCT_PRICE,11309,0.204610,0.166770,0.118426,0.246458,0.031321,2.919827
SETUP_SUCCESS,SELL,M30,EMA200_DIST_POINTS,11309,1842.434405,1011.327453,445.322367,2074.461528,0.001233,49458.970045
SETUP_SUCCESS,SELL,M30,EMA200_DIST_ATR,11309,1.913867,1.867840,-1.284329,5.177408,-34.264256,33.380156
SETUP_SUCCESS,SELL,H1,RSI,11304,56.692861,56.658953,49.030731,64.451188,11.621186,92.325554
SETUP_SUCCESS,SELL,H1,ADX,11304,29.439685,27.109127,21.230822,35.177079,9.899441,81.250400
SETUP_SUCCESS,SELL,H1,CCI,11304,61.267638,71.430770,-22.535416,137.622547,-367.638238,449.632472
SETUP_SUCCESS,SELL,H1,DI_PLUS,11304,21.742498,21.399873,16.012124,26.945539,1.830796,53.756412
SETUP_SUCCESS,SELL,H1,DI_MINUS,11304,15.511652,14.909490,10.722620,19.645754,1.024808,47.198390
SETUP_SUCCESS,SELL,H1,DI_GAP,11304,11.641350,10.035275,4.890410,16.848066,0.003556,51.589494
SETUP_SUCCESS,SELL,H1,ATR,11304,6.165890,4.030000,2.627500,6.770625,0.665000,155.402500
SETUP_SUCCESS,SELL,H1,ATR_PCT_PRICE,11304,0.280990,0.234575,0.168846,0.336295,0.051926,3.256583
SETUP_SUCCESS,SELL,H1,EMA200_DIST_POINTS,11304,2612.675184,1513.575869,683.027380,3010.596822,0.250238,63576.700615
SETUP_SUCCESS,SELL,H1,EMA200_DIST_ATR,11304,1.853926,1.940181,-1.514577,5.325256,-27.415078,24.492812
SETUP_SUCCESS,SELL,H4,RSI,11173,55.013481,55.118060,46.736421,63.447699,8.818649,92.689492
SETUP_SUCCESS,SELL,H4,ADX,11173,31.265930,28.489605,21.655752,37.779468,9.977405,87.299302
SETUP_SUCCESS,SELL,H4,CCI,11173,34.944048,44.699395,-44.684346,108.969236,-360.116278,466.666667
SETUP_SUCCESS,SELL,H4,DI_PLUS,11173,20.330854,19.673321,14.473508,25.462955,1.449565,54.267832
SETUP_SUCCESS,SELL,H4,DI_MINUS,11173,16.113199,15.434065,11.066559,20.626510,0.925287,48.812918
SETUP_SUCCESS,SELL,H4,DI_GAP,11173,11.509269,9.849728,4.575024,16.804623,0.000520,50.383900
SETUP_SUCCESS,SELL,H4,ATR,11173,11.208069,7.365000,4.852500,11.782500,1.290000,253.750000
SETUP_SUCCESS,SELL,H4,ATR_PCT_PRICE,11173,0.500203,0.428827,0.318513,0.597362,0.101770,5.331140
SETUP_SUCCESS,SELL,H4,EMA200_DIST_POINTS,11173,5186.285367,3061.756068,1349.871951,6145.585228,1.501807,94133.904545
SETUP_SUCCESS,SELL,H4,EMA200_DIST_ATR,11173,2.061979,2.093857,-1.730575,6.131897,-29.539014,26.389849
SETUP_LOSS,ALL,M1,RSI,1197,50.727821,55.544739,25.828139,74.646894,2.231365,95.811908
SETUP_LOSS,ALL,M1,ADX,1197,40.060220,37.992417,28.688060,50.591215,13.244104,87.311596
SETUP_LOSS,ALL,M1,CCI,1197,3.777459,73.574934,-177.772279,178.125699,-466.666667,466.666667
SETUP_LOSS,ALL,M1,DI_PLUS,1197,22.836009,22.826205,9.585515,35.342216,0.768209,57.426053
SETUP_LOSS,ALL,M1,DI_MINUS,1197,22.396477,19.378875,9.174319,35.475862,1.330754,58.879142
SETUP_LOSS,ALL,M1,DI_GAP,1197,25.592338,25.654853,18.939386,32.376542,0.004429,57.537914
SETUP_LOSS,ALL,M1,ATR,1197,2.325787,1.337500,0.675000,2.732500,0.035000,81.685000
SETUP_LOSS,ALL,M1,ATR_PCT_PRICE,1197,0.082732,0.058119,0.034765,0.099144,0.001915,1.567339
SETUP_LOSS,ALL,M1,EMA200_DIST_POINTS,1197,1252.322833,741.354490,343.532380,1488.511511,0.803319,26974.050174
