RunID,SetupID,Sequence,EventName,EventTime,EventPrice,Step,Source
RX_1388707200_XAUUSD,7637,44266,TP2_TOUCH,2022.08.22 00:11:40,1746.31,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7637,44267,EXIT_REQUESTED,2022.08.22 00:11:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7637,44268,EXIT_COMPLETED,2022.08.22 00:11:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7638,44269,STEP1_OPEN,2022.08.22 01:00:40,1746.84,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7638,44270,EMA200_TOUCH,2022.08.22 01:00:40,1746.34,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7638,44271,TP1_TOUCH,2022.08.22 04:54:40,1743.83,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7638,44272,EXIT_REQUESTED,2022.08.22 04:54:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7638,44273,EXIT_COMPLETED,2022.08.22 04:54:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7639,44274,STEP1_OPEN,2022.08.22 05:47:40,1744.42,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7639,44275,EMA200_TOUCH,2022.08.22 05:47:40,1745.18,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7639,44276,TP1_TOUCH,2022.08.22 05:59:40,1743.21,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7639,44277,EXIT_REQUESTED,2022.08.22 06:04:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7639,44278,EXIT_COMPLETED,2022.08.22 06:04:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7640,44279,STEP1_OPEN,2022.08.22 06:10:40,1742.63,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7640,44280,STEP2_OPEN,2022.08.22 07:01:40,1740.53,2,ManagePositions
RX_1388707200_XAUUSD,7640,44281,STEP3_OPEN,2022.08.22 07:45:20,1737.69,3,ManagePositions
RX_1388707200_XAUUSD,7640,44282,STEP4_OPEN,2022.08.22 08:52:20,1732.57,4,ManagePositions
RX_1388707200_XAUUSD,7640,44283,EXIT_REQUESTED,2022.08.22 09:55:40,0.00,4,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,7640,44284,EXIT_COMPLETED,2022.08.22 09:55:40,0.00,4,RX_FinalizeSetup
RX_1388707200_XAUUSD,7641,44285,STEP1_OPEN,2022.08.22 09:56:00,1738.56,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7641,44286,EMA200_TOUCH,2022.08.22 09:56:00,1736.47,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7641,44287,STEP2_OPEN,2022.08.22 11:01:40,1734.21,2,ManagePositions
RX_1388707200_XAUUSD,7641,44288,TP2_TOUCH,2022.08.22 13:35:40,1737.80,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7641,44289,EXIT_REQUESTED,2022.08.22 13:35:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7641,44290,EXIT_COMPLETED,2022.08.22 13:35:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7642,44291,STEP1_OPEN,2022.08.22 13:35:59,1738.00,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7642,44292,EMA200_TOUCH,2022.08.22 13:54:40,1733.71,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7642,44293,TP1_TOUCH,2022.08.23 12:32:40,1731.54,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7642,44294,EXIT_REQUESTED,2022.08.23 12:32:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7642,44295,EXIT_COMPLETED,2022.08.23 12:32:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7643,44296,STEP1_OPEN,2022.08.23 13:32:40,1739.41,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7643,44297,STEP2_OPEN,2022.08.23 13:45:40,1744.96,2,ManagePositions
RX_1388707200_XAUUSD,7643,44298,STEP3_OPEN,2022.08.23 14:01:40,1751.12,3,ManagePositions
RX_1388707200_XAUUSD,7643,44299,EMA200_TOUCH,2022.08.23 17:12:40,1747.98,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7643,44300,TP3_TOUCH,2022.08.24 02:39:20,1743.93,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7643,44301,EXIT_REQUESTED,2022.08.24 02:39:20,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,7643,44302,EXIT_COMPLETED,2022.08.24 02:39:20,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,7644,44303,STEP1_OPEN,2022.08.24 03:26:59,1744.93,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7644,44304,EMA200_TOUCH,2022.08.24 03:26:59,1745.55,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7644,44305,STEP2_OPEN,2022.08.24 04:18:40,1745.97,2,ManagePositions
RX_1388707200_XAUUSD,7644,44306,STEP3_OPEN,2022.08.24 05:14:40,1747.74,3,ManagePositions
RX_1388707200_XAUUSD,7644,44307,TP3_TOUCH,2022.08.24 05:52:40,1746.27,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7644,44308,EXIT_REQUESTED,2022.08.24 05:54:00,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,7644,44309,EXIT_COMPLETED,2022.08.24 05:54:00,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,7645,44310,STEP1_OPEN,2022.08.24 06:47:40,1745.29,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7645,44311,EMA200_TOUCH,2022.08.24 06:52:40,1745.89,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7645,44312,TP1_TOUCH,2022.08.24 06:58:40,1747.22,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7645,44313,EXIT_REQUESTED,2022.08.24 06:58:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7645,44314,EXIT_COMPLETED,2022.08.24 06:58:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7646,44315,STEP1_OPEN,2022.08.24 08:01:40,1748.04,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7646,44316,STEP2_OPEN,2022.08.24 08:11:40,1749.91,2,ManagePositions
RX_1388707200_XAUUSD,7646,44317,TP2_TOUCH,2022.08.24 08:13:40,1748.37,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7646,44318,EXIT_REQUESTED,2022.08.24 08:13:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7646,44319,EXIT_COMPLETED,2022.08.24 08:13:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7647,44320,STEP1_OPEN,2022.08.24 08:32:59,1750.59,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7647,44321,EMA200_TOUCH,2022.08.24 09:50:40,1749.43,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7647,44322,TP1_TOUCH,2022.08.24 10:21:40,1747.34,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7647,44323,EXIT_REQUESTED,2022.08.24 10:21:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7647,44324,EXIT_COMPLETED,2022.08.24 10:21:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7648,44325,STEP1_OPEN,2022.08.24 10:37:20,1745.10,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7648,44326,STEP2_OPEN,2022.08.24 11:34:40,1742.56,2,ManagePositions
RX_1388707200_XAUUSD,7648,44327,TP2_TOUCH,2022.08.24 11:44:40,1744.67,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7648,44328,EXIT_REQUESTED,2022.08.24 11:44:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7648,44329,EXIT_COMPLETED,2022.08.24 11:44:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7649,44330,STEP1_OPEN,2022.08.24 12:04:40,1746.66,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7649,44331,EMA200_TOUCH,2022.08.24 12:06:40,1746.38,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7649,44332,TP1_TOUCH,2022.08.24 13:40:40,1742.87,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7649,44333,EXIT_REQUESTED,2022.08.24 13:40:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7649,44334,EXIT_COMPLETED,2022.08.24 13:40:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7650,44335,STEP1_OPEN,2022.08.24 15:43:40,1752.35,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7650,44336,EMA200_TOUCH,2022.08.24 15:43:40,1749.15,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7650,44337,STEP2_OPEN,2022.08.24 16:38:40,1749.44,2,ManagePositions
RX_1388707200_XAUUSD,7650,44338,TP2_TOUCH,2022.08.24 19:53:40,1751.84,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7650,44339,EXIT_REQUESTED,2022.08.24 19:53:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7650,44340,EXIT_COMPLETED,2022.08.24 19:53:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7651,44341,STEP1_OPEN,2022.08.24 20:48:40,1751.49,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7651,44342,EMA200_TOUCH,2022.08.24 20:48:40,1750.86,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7651,44343,STEP2_OPEN,2022.08.24 22:00:00,1750.79,2,ManagePositions
RX_1388707200_XAUUSD,7651,44344,TP2_TOUCH,2022.08.24 22:59:20,1751.33,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7651,44345,EXIT_REQUESTED,2022.08.24 23:17:00,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7651,44346,EXIT_COMPLETED,2022.08.24 23:17:00,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7652,44347,STEP1_OPEN,2022.08.24 23:17:20,1751.75,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7652,44348,STEP2_OPEN,2022.08.24 23:21:00,1752.15,2,ManagePositions
RX_1388707200_XAUUSD,7652,44349,TP2_TOUCH,2022.08.24 23:40:40,1751.88,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7652,44350,EMA200_TOUCH,2022.08.24 23:49:40,1751.32,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7652,44351,TP1_TOUCH,2022.08.24 23:51:40,1751.02,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7652,44352,EXIT_REQUESTED,2022.08.24 23:51:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7652,44353,EXIT_COMPLETED,2022.08.24 23:51:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7653,44354,STEP1_OPEN,2022.08.25 00:25:40,1752.16,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7653,44355,STEP2_OPEN,2022.08.25 01:11:40,1754.18,2,ManagePositions
RX_1388707200_XAUUSD,7653,44356,STEP3_OPEN,2022.08.25 03:10:00,1757.23,3,ManagePositions
RX_1388707200_XAUUSD,7653,44357,EMA200_TOUCH,2022.08.25 05:35:20,1756.10,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7653,44358,STEP4_OPEN,2022.08.25 07:12:40,1762.81,4,ManagePositions
RX_1388707200_XAUUSD,7653,44359,EXIT_REQUESTED,2022.08.25 12:32:40,0.00,4,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,7653,44360,EXIT_COMPLETED,2022.08.25 12:32:40,0.00,4,RX_FinalizeSetup
RX_1388707200_XAUUSD,7654,44361,STEP1_OPEN,2022.08.25 13:02:40,1760.22,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7654,44362,EMA200_TOUCH,2022.08.25 13:02:40,1761.50,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7654,44363,TP1_TOUCH,2022.08.25 13:40:40,1755.31,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7654,44364,EXIT_REQUESTED,2022.08.25 13:40:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7654,44365,EXIT_COMPLETED,2022.08.25 13:40:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7655,44366,STEP1_OPEN,2022.08.25 14:06:40,1753.66,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7655,44367,EMA200_TOUCH,2022.08.25 15:14:40,1757.64,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7655,44368,TP1_TOUCH,2022.08.25 16:58:20,1757.99,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7655,44369,EXIT_REQUESTED,2022.08.25 16:58:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7655,44370,EXIT_COMPLETED,2022.08.25 16:58:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7656,44371,STEP1_OPEN,2022.08.25 18:25:40,1756.57,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7656,44372,EMA200_TOUCH,2022.08.25 18:32:40,1757.16,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7656,44373,TP1_TOUCH,2022.08.25 20:55:20,1758.38,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7656,44374,EXIT_REQUESTED,2022.08.25 20:59:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7656,44375,EXIT_COMPLETED,2022.08.25 20:59:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7657,44376,STEP1_OPEN,2022.08.25 23:10:40,1757.03,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7657,44377,STEP2_OPEN,2022.08.25 23:15:40,1756.59,2,ManagePositions
RX_1388707200_XAUUSD,7657,44378,STEP3_OPEN,2022.08.26 00:11:20,1755.37,3,ManagePositions
RX_1388707200_XAUUSD,7657,44379,TP3_TOUCH,2022.08.26 00:43:40,1756.19,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7657,44380,EMA200_TOUCH,2022.08.26 00:43:40,1756.43,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7657,44381,STEP4_OPEN,2022.08.26 01:53:40,1753.00,4,ManagePositions
RX_1388707200_XAUUSD,7657,44382,EXIT_REQUESTED,2022.08.26 02:31:40,0.00,4,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,7657,44383,EXIT_COMPLETED,2022.08.26 02:31:40,0.00,4,RX_FinalizeSetup
RX_1388707200_XAUUSD,7658,44384,STEP1_OPEN,2022.08.26 02:44:40,1755.59,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7658,44385,EMA200_TOUCH,2022.08.26 03:02:40,1754.99,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7658,44386,STEP2_OPEN,2022.08.26 03:50:20,1756.55,2,ManagePositions
RX_1388707200_XAUUSD,7658,44387,TP2_TOUCH,2022.08.26 04:17:40,1755.80,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7658,44388,EXIT_REQUESTED,2022.08.26 05:12:20,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7658,44389,EXIT_COMPLETED,2022.08.26 05:12:20,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7659,44390,STEP1_OPEN,2022.08.26 05:24:40,1755.47,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7659,44391,STEP2_OPEN,2022.08.26 05:30:40,1754.57,2,ManagePositions
RX_1388707200_XAUUSD,7659,44392,TP2_TOUCH,2022.08.26 05:40:40,1755.31,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7659,44393,EMA200_TOUCH,2022.08.26 05:41:40,1755.55,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7659,44394,EXIT_REQUESTED,2022.08.26 05:41:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7659,44395,EXIT_COMPLETED,2022.08.26 05:41:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7660,44396,STEP1_OPEN,2022.08.26 06:27:40,1757.79,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7660,44397,TP1_TOUCH,2022.08.26 06:51:40,1756.01,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7660,44398,EMA200_TOUCH,2022.08.26 06:51:40,1756.28,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7660,44399,EXIT_REQUESTED,2022.08.26 06:53:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7660,44400,EXIT_COMPLETED,2022.08.26 06:53:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7661,44401,STEP1_OPEN,2022.08.26 07:16:40,1754.40,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7661,44402,STEP2_OPEN,2022.08.26 08:09:20,1751.08,2,ManagePositions
RX_1388707200_XAUUSD,7661,44403,STEP3_OPEN,2022.08.26 11:02:20,1746.13,3,ManagePositions
RX_1388707200_XAUUSD,7661,44404,EMA200_TOUCH,2022.08.26 12:17:40,1747.48,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7661,44405,TP3_TOUCH,2022.08.26 12:30:40,1750.85,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7661,44406,EXIT_REQUESTED,2022.08.26 12:30:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,7661,44407,EXIT_COMPLETED,2022.08.26 12:30:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,7662,44408,STEP1_OPEN,2022.08.26 13:09:59,1748.44,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7662,44409,STEP2_OPEN,2022.08.26 13:18:40,1752.54,2,ManagePositions
RX_1388707200_XAUUSD,7662,44410,TP2_TOUCH,2022.08.26 14:00:40,1749.14,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7662,44411,EMA200_TOUCH,2022.08.26 14:00:40,1749.07,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7662,44412,EXIT_REQUESTED,2022.08.26 14:00:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7662,44413,EXIT_COMPLETED,2022.08.26 14:00:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7663,44414,STEP1_OPEN,2022.08.26 15:03:40,1740.85,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7663,44415,STEP2_OPEN,2022.08.26 15:16:40,1735.48,2,ManagePositions
RX_1388707200_XAUUSD,7663,44416,EMA200_TOUCH,2022.08.26 17:47:40,1738.57,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7663,44417,STEP3_OPEN,2022.08.29 01:24:40,1726.16,3,ManagePositions
RX_1388707200_XAUUSD,7663,44418,TP3_TOUCH,2022.08.29 12:49:40,1734.89,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7663,44419,EXIT_REQUESTED,2022.08.29 12:49:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,7663,44420,EXIT_COMPLETED,2022.08.29 12:49:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,7664,44421,STEP1_OPEN,2022.08.29 12:58:40,1736.13,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7664,44422,STEP2_OPEN,2022.08.29 13:09:40,1739.67,2,ManagePositions
RX_1388707200_XAUUSD,7664,44423,STEP3_OPEN,2022.08.29 14:11:40,1744.41,3,ManagePositions
RX_1388707200_XAUUSD,7664,44424,TP3_TOUCH,2022.08.29 14:35:40,1739.81,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7664,44425,EXIT_REQUESTED,2022.08.29 14:35:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,7664,44426,EXIT_COMPLETED,2022.08.29 14:35:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,7665,44427,STEP1_OPEN,2022.08.29 14:53:20,1738.32,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7665,44428,EMA200_TOUCH,2022.08.29 14:53:20,1736.31,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7665,44429,TP1_TOUCH,2022.08.29 15:06:40,1741.03,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7665,44430,EXIT_REQUESTED,2022.08.29 15:06:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7665,44431,EXIT_COMPLETED,2022.08.29 15:06:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7666,44432,STEP1_OPEN,2022.08.29 15:36:40,1740.53,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7666,44433,EMA200_TOUCH,2022.08.29 16:28:40,1738.51,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7666,44434,TP1_TOUCH,2022.08.29 16:31:40,1737.97,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7666,44435,EXIT_REQUESTED,2022.08.29 16:31:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7666,44436,EXIT_COMPLETED,2022.08.29 16:31:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7667,44437,STEP1_OPEN,2022.08.29 16:35:59,1738.07,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7667,44438,EMA200_TOUCH,2022.08.29 17:00:40,1738.35,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7667,44439,STEP2_OPEN,2022.08.29 19:14:40,1736.38,2,ManagePositions
RX_1388707200_XAUUSD,7667,44440,TP2_TOUCH,2022.08.29 19:58:20,1737.75,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7667,44441,EXIT_REQUESTED,2022.08.29 19:58:20,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7667,44442,EXIT_COMPLETED,2022.08.29 19:58:20,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7668,44443,STEP1_OPEN,2022.08.29 22:11:40,1737.12,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7668,44444,EMA200_TOUCH,2022.08.29 22:11:40,1737.42,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7668,44445,STEP2_OPEN,2022.08.29 23:50:40,1738.72,2,ManagePositions
RX_1388707200_XAUUSD,7668,44446,TP2_TOUCH,2022.08.30 01:25:40,1737.45,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7668,44447,EXIT_REQUESTED,2022.08.30 01:26:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7668,44448,EXIT_COMPLETED,2022.08.30 01:26:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7669,44449,STEP1_OPEN,2022.08.30 01:41:40,1736.50,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7669,44450,STEP2_OPEN,2022.08.30 02:03:40,1735.29,2,ManagePositions
RX_1388707200_XAUUSD,7669,44451,TP2_TOUCH,2022.08.30 02:50:40,1736.25,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7669,44452,EXIT_REQUESTED,2022.08.30 02:52:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7669,44453,EXIT_COMPLETED,2022.08.30 02:52:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7670,44454,STEP1_OPEN,2022.08.30 04:00:40,1734.92,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7670,44455,EMA200_TOUCH,2022.08.30 04:28:40,1735.69,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7670,44456,TP1_TOUCH,2022.08.30 04:30:40,1736.21,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7670,44457,STEP2_OPEN,2022.08.30 05:17:40,1733.81,2,ManagePositions
RX_1388707200_XAUUSD,7670,44458,TP2_TOUCH,2022.08.30 05:30:40,1734.71,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7670,44459,EXIT_REQUESTED,2022.08.30 05:31:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,7670,44460,EXIT_COMPLETED,2022.08.30 05:31:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7671,44461,STEP1_OPEN,2022.08.30 05:40:40,1735.60,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7671,44462,EMA200_TOUCH,2022.08.30 05:42:40,1735.42,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7671,44463,TP1_TOUCH,2022.08.30 05:49:00,1734.29,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7671,44464,EXIT_REQUESTED,2022.08.30 06:17:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7671,44465,EXIT_COMPLETED,2022.08.30 06:17:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7672,44466,STEP1_OPEN,2022.08.30 13:01:40,1730.56,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7672,44467,EMA200_TOUCH,2022.08.30 13:01:40,1732.44,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7672,44468,TP1_TOUCH,2022.08.30 14:16:40,1727.11,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7672,44469,EXIT_REQUESTED,2022.08.30 14:16:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7672,44470,EXIT_COMPLETED,2022.08.30 14:16:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,7673,44471,STEP1_OPEN,2022.08.30 14:32:40,1723.40,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7673,44472,EMA200_TOUCH,2022.08.30 17:32:40,1725.43,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7673,44473,STEP2_OPEN,2022.08.31 08:19:40,1718.16,2,ManagePositions
RX_1388707200_XAUUSD,7673,44474,STEP3_OPEN,2022.08.31 09:26:40,1711.70,3,ManagePositions
RX_1388707200_XAUUSD,7673,44475,TP3_TOUCH,2022.08.31 14:23:40,1718.54,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7673,44476,EXIT_REQUESTED,2022.08.31 14:23:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,7673,44477,EXIT_COMPLETED,2022.08.31 14:23:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,7674,44478,STEP1_OPEN,2022.08.31 14:23:59,1718.16,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7674,44479,STEP2_OPEN,2022.08.31 14:31:40,1722.72,2,ManagePositions
RX_1388707200_XAUUSD,7674,44480,TP2_TOUCH,2022.08.31 14:39:20,1718.87,2,UpdateTPTouchTracking
